ipaddr DST_IP,ipaddr SRC_IP,uint64 BYTES,uint64 DST_BLACKLIST,uint64 SRC_BLACKLIST,time TIME_FIRST,time TIME_LAST,uint32 PACKETS,uint16 DST_PORT,uint16 SRC_PORT,uint8 PROTOCOL
93.171.202.150,35.186.199.62,964,16,0,2018-08-08T11:46:16.706,2018-08-08T11:46:45.882,9,43744,443,6
98.15.32.108,147.32.5.111,1363,0,2,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63888,80,6
98.15.32.108,147.32.5.111,1363,0,3,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63887,81,6
147.32.5.111,98.15.32.108,1363,3,0,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63886,82,6
147.32.5.111,98.15.32.108,1363,3,0,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63885,83,6
99.15.32.108,148.32.5.111,1363,1,3,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63884,84,6
148.32.5.111,99.15.32.108,1363,3,1,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63883,85,6
148.32.5.111,99.15.32.108,1363,3,1,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63882,87,6
149.32.5.111,100.15.32.108,1363,0,1,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63111,8080,6
150.32.5.111,100.15.32.108,1363,0,1,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63110,8079,6
151.32.5.111,100.15.32.108,1363,0,1,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63109,8078,6
152.32.5.111,100.15.32.108,1363,0,1,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63108,8077,6
153.32.5.111,100.15.32.108,1363,0,1,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63107,8076,6
160.32.5.111,101.15.32.108,1363,1,0,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63106,8075,6
160.32.5.111,102.15.32.108,1363,1,0,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63105,8074,6
160.32.5.111,103.15.32.108,1363,1,0,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63104,8073,6
160.32.5.111,104.15.32.108,1363,1,0,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63103,8072,6
160.32.5.111,105.15.32.108,1363,1,0,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63102,8071,6
161.32.5.111,106.15.32.108,1363,1,2,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63102,8072,6
106.15.32.108,161.32.5.111,1363,2,1,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63101,8073,6
100.32.5.111,101.15.32.108,1363,4,0,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63106,80,6
100.32.5.111,102.15.32.108,1363,4,0,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63105,80,6
100.32.5.111,103.15.32.108,1363,4,0,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63104,443,6
100.32.5.111,104.15.32.108,1363,4,0,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63103,8080,6
100.32.5.111,105.15.32.108,1363,4,0,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63102,8080,6
200.32.5.111,101.15.32.108,1363,0,4,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63106,80,6
200.32.5.111,102.15.32.108,1363,0,4,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63105,80,6
200.32.5.111,103.15.32.108,1363,0,4,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63104,443,6
200.32.5.111,104.15.32.108,1363,0,4,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63103,8080,6
200.32.5.111,105.15.32.108,1363,0,4,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63102,8080,6
210.32.5.111,101.15.32.108,1363,4,4,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63106,81,6
210.32.5.111,102.15.32.108,1363,4,4,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63105,81,6
210.32.5.111,103.15.32.108,1363,4,4,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63104,444,6
210.32.5.111,104.15.32.108,1363,4,4,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63103,8081,6
210.32.5.111,105.15.32.108,1363,4,4,2018-08-08T11:46:42.075,2018-08-08T11:46:47.499,6,63102,8081,6
